transaction_id,timestamp,amount,currency,originator_account,beneficiary_account,originator_bank,beneficiary_bank,transaction_type,originator_country,beneficiary_country,is_laundering,typology,risk_score,alert_flag,dataset_source,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering,hour,day_of_week,is_weekend,is_business_hours,log_amount,amount_rounded,is_round_amount,high_amount,unusual_hour,cross_border,orig_tx_count,orig_total_amount,orig_avg_amount,orig_ml_rate
SAML_001393,2024-01-30 00:30:00,3916.9583,USD,SAML_ACC_0373,SAML_ACC_0308,BANK_C,BANK_A,PAYMENT,US,UK,False,SHELL_COMPANY,0.28110378980636597,False,saml_d,,,,,,,,,,,0,1,False,False,8.273326,3900.0,False,False,True,True,11,103269.266,9388.115,0.0909
SAML_000960,2024-01-21 00:00:00,10779.975,USD,SAML_ACC_0022,SAML_ACC_0048,BANK_B,BANK_A,TRANSFER,FR,UK,False,CRYPTOCURRENCY,0.3039964437484741,False,saml_d,,,,,,,,,,,0,6,True,False,9.285539,10800.0,False,False,True,True,9,21880.098,2431.122,0.1111
SAML_000239,2024-01-05 23:30:00,16397.213,EUR,SAML_ACC_0428,SAML_ACC_0159,BANK_C,BANK_B,DEPOSIT,FR,UK,False,LAYERING,0.5007259845733643,False,saml_d,,,,,,,,,,,23,4,False,False,9.704927,16400.0,False,False,True,True,16,266297.78,16643.611,0.125
SAML_000199,2024-01-05 03:30:00,303.09897,USD,SAML_ACC_0432,SAML_ACC_0345,BANK_A,BANK_C,TRANSFER,NL,US,False,PLACEMENT,0.301209419965744,False,saml_d,,,,,,,,,,,3,4,False,False,5.7173533,300.0,False,False,True,True,14,314154.9,22439.637,0.0714
SAML_002417,2024-02-20 08:30:00,5890.985,USD,SAML_ACC_0072,SAML_ACC_0459,BANK_A,BANK_B,WITHDRAWAL,US,FR,False,WIRE_FRAUD,0.154866561293602,False,saml_d,,,,,,,,,,,8,1,False,False,8.681348,5900.0,False,False,False,True,13,251627.22,19355.94,0.0769
MARY_000469,2023-07-10 02:00:00,5069.926,USD,MARY_ACC_035,MARY_ACC_040,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,INTEGRATION,0.6996514201164246,True,maryam,,,,,,,,,,,2,0,False,False,8.531279,5100.0,False,False,True,False,23,111925.68,4866.334,0.3043
SAML_004310,2024-03-30 19:00:00,3257.5076,GBP,SAML_ACC_0363,SAML_ACC_0119,BANK_C,BANK_C,DEPOSIT,NL,US,True,SHELL_COMPANY,0.9633325934410095,True,saml_d,,,,,,,,,,,19,5,True,False,8.089025,3300.0,False,False,False,True,12,271347.88,22612.322,0.1667
SAML_004714,2024-04-08 05:00:00,3507.1423,USD,SAML_ACC_0352,SAML_ACC_0062,BANK_C,BANK_B,DEPOSIT,CA,DE,False,SMURFING,0.6649383902549744,False,saml_d,,,,,,,,,,,5,0,False,False,8.162842,3500.0,False,False,True,True,9,445485.22,49498.355,0.0
MARY_000790,2023-08-05 20:00:00,546.1264,USD,MARY_ACC_020,MARY_ACC_046,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,INTEGRATION,0.6208520531654358,True,maryam,,,,,,,,,,,20,5,True,False,6.30468,500.0,False,False,False,False,18,46053.008,2558.5005,0.1667
SAML_000325,2024-01-07 18:30:00,262.86032,USD,SAML_ACC_0380,SAML_ACC_0060,BANK_B,BANK_A,DEPOSIT,DE,DE,True,STRUCTURING,0.6268724203109741,True,saml_d,,,,,,,,,,,18,6,True,False,5.57542,300.0,False,False,False,False,13,264365.78,20335.83,0.0769
SAML_002677,2024-02-25 18:30:00,130.37233,USD,SAML_ACC_0059,SAML_ACC_0214,BANK_A,BANK_A,PAYMENT,US,FR,False,INTEGRATION,0.2576775848865509,True,saml_d,,,,,,,,,,,18,6,True,False,4.8780355,100.0,False,False,False,True,8,96751.53,12093.941,0.125
MARY_000823,2023-08-08 14:00:00,9791.409,USD,MARY_ACC_002,MARY_ACC_025,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.2779257297515869,True,maryam,,,,,,,,,,,14,1,False,True,9.189363,9800.0,False,False,False,False,16,26598.312,1662.3945,0.25
SAML_004418,2024-04-02 01:00:00,1477.7872,USD,SAML_ACC_0349,SAML_ACC_0087,BANK_B,BANK_A,TRANSFER,CA,DE,False,CRYPTOCURRENCY,0.2914307415485382,False,saml_d,,,,,,,,,,,1,1,False,False,7.2989774,1500.0,False,False,True,True,10,140819.14,14081.914,0.0
SAML_000101,2024-01-03 02:30:00,1285.2511,USD,SAML_ACC_0254,SAML_ACC_0050,BANK_C,BANK_B,TRANSFER,CA,DE,False,CRYPTOCURRENCY,0.09430820494890213,False,saml_d,,,,,,,,,,,2,2,False,False,7.1594872,1300.0,False,False,True,True,15,163433.3,10895.553,0.0667
SAML_001737,2024-02-06 04:30:00,352.26868,EUR,SAML_ACC_0383,SAML_ACC_0377,BANK_B,BANK_A,WITHDRAWAL,UK,FR,False,PLACEMENT,0.3785474896430969,True,saml_d,,,,,,,,,,,4,1,False,False,5.867229,400.0,False,False,True,True,9,638638.5,70959.836,0.0
MARY_000261,2023-06-22 18:00:00,1301.4661,USD,MARY_ACC_018,MARY_ACC_008,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,LAYERING,0.7009276747703552,True,maryam,,,,,,,,,,,18,3,False,False,7.1720147,1300.0,False,False,False,False,20,30944.672,1547.2336,0.35
SAML_000877,2024-01-19 06:30:00,4663.7534,USD,SAML_ACC_0289,SAML_ACC_0484,BANK_A,BANK_A,PAYMENT,UK,UK,False,CRYPTOCURRENCY,0.22464241087436676,False,saml_d,,,,,,,,,,,6,4,False,False,8.44779,4700.0,False,False,False,False,8,150555.69,18819.46,0.125
MARY_000892,2023-08-14 08:00:00,867.24725,USD,MARY_ACC_011,MARY_ACC_023,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,INTEGRATION,0.8379148840904236,True,maryam,,,,,,,,,,,8,0,False,False,6.7664766,900.0,False,False,False,False,16,15598.348,974.8967,0.25
SAML_000408,2024-01-09 12:00:00,3791.7815,USD,SAML_ACC_0434,SAML_ACC_0390,BANK_A,BANK_C,WITHDRAWAL,CA,CA,False,INTEGRATION,0.048719651997089386,False,saml_d,,,,,,,,,,,12,1,False,True,8.240855,3800.0,False,False,False,False,14,36546.17,2610.441,0.0
SAML_003745,2024-03-19 00:30:00,2073.5007,USD,SAML_ACC_0294,SAML_ACC_0214,BANK_C,BANK_A,PAYMENT,FR,CA,False,CASH_INTENSIVE,0.2565493881702423,False,saml_d,,,,,,,,,,,0,1,False,False,7.637476,2100.0,False,False,True,True,13,117110.336,9008.487,0.0769
SAML_001244,2024-01-26 22:00:00,813.5805,EUR,SAML_ACC_0179,SAML_ACC_0384,BANK_B,BANK_A,TRANSFER,CA,FR,True,CASH_INTENSIVE,0.21327222883701324,True,saml_d,,,,,,,,,,,22,4,False,False,6.7026734,800.0,False,False,True,True,13,793084.06,61006.465,0.0769
SAML_002287,2024-02-17 15:30:00,1802.4862,GBP,SAML_ACC_0350,SAML_ACC_0309,BANK_B,BANK_A,DEPOSIT,DE,US,False,PLACEMENT,0.04508291929960251,False,saml_d,,,,,,,,,,,15,5,True,True,7.497477,1800.0,False,False,False,True,13,291668.12,22436.01,0.0769
SAML_001354,2024-01-29 05:00:00,941.03394,USD,SAML_ACC_0114,SAML_ACC_0099,BANK_C,BANK_C,WITHDRAWAL,FR,CA,False,PHANTOM_TRANSACTIONS,0.2387038916349411,False,saml_d,,,,,,,,,,,5,0,False,False,6.8480415,900.0,False,False,True,True,9,35171.24,3907.9153,0.0
SAML_002857,2024-02-29 12:30:00,1879.8566,GBP,SAML_ACC_0387,SAML_ACC_0456,BANK_B,BANK_B,TRANSFER,FR,NL,False,TRADE_BASED,0.22272464632987976,False,saml_d,,,,,,,,,,,12,3,False,True,7.5394826,1900.0,False,False,False,True,10,111130.32,11113.031,0.2
SAML_000893,2024-01-19 14:30:00,30902.463,USD,SAML_ACC_0195,SAML_ACC_0268,BANK_A,BANK_C,TRANSFER,US,UK,False,PLACEMENT,0.17732076346874237,False,saml_d,,,,,,,,,,,14,4,False,True,10.338624,30900.0,False,False,False,True,12,98575.69,8214.641,0.1667
SAML_001181,2024-01-25 14:30:00,48242.93,USD,SAML_ACC_0091,SAML_ACC_0193,BANK_B,BANK_C,WITHDRAWAL,UK,US,False,SHELL_COMPANY,0.4816664457321167,False,saml_d,,,,,,,,,,,14,3,False,True,10.784025,48200.0,False,False,False,True,7,137357.4,19622.486,0.1429
SAML_004655,2024-04-06 23:30:00,221872.31,EUR,SAML_ACC_0352,SAML_ACC_0428,BANK_B,BANK_B,PAYMENT,DE,FR,False,SMURFING,0.21999001502990723,False,saml_d,,,,,,,,,,,23,5,True,False,12.309862,221900.0,False,True,True,True,9,445485.22,49498.355,0.0
MARY_000322,2023-06-27 20:00:00,5920.72,USD,MARY_ACC_001,MARY_ACC_048,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,PLACEMENT,0.47502321004867554,True,maryam,,,,,,,,,,,20,1,False,False,8.686382,5900.0,False,False,False,False,16,44729.754,2795.6096,0.5
SAML_003698,2024-03-18 01:00:00,19269.062,EUR,SAML_ACC_0134,SAML_ACC_0479,BANK_B,BANK_A,TRANSFER,FR,NL,True,CASH_INTENSIVE,0.9307416677474976,True,saml_d,,,,,,,,,,,1,0,False,False,9.866308,19300.0,False,False,True,True,12,578726.3,48227.19,0.25
SAML_004466,2024-04-03 01:00:00,16320.196,USD,SAML_ACC_0410,SAML_ACC_0201,BANK_B,BANK_A,PAYMENT,FR,DE,False,TRADE_BASED,0.27884989976882935,False,saml_d,,,,,,,,,,,1,2,False,False,9.70022,16300.0,False,False,True,True,11,194355.81,17668.71,0.0
SAML_004325,2024-03-31 02:30:00,23685.203,USD,SAML_ACC_0225,SAML_ACC_0055,BANK_C,BANK_C,WITHDRAWAL,NL,FR,False,INTEGRATION,0.2637484669685364,False,saml_d,,,,,,,,,,,2,6,True,False,10.072648,23700.0,False,False,True,True,6,29200.066,4866.6777,0.0
SAML_000730,2024-01-16 05:00:00,4410.267,USD,SAML_ACC_0356,SAML_ACC_0381,BANK_C,BANK_C,DEPOSIT,UK,FR,False,INTEGRATION,0.3164200782775879,False,saml_d,,,,,,,,,,,5,1,False,False,8.391917,4400.0,False,False,True,True,9,39192.863,4354.7627,0.0
SAML_001032,2024-01-22 12:00:00,6623.944,USD,SAML_ACC_0152,SAML_ACC_0077,BANK_C,BANK_A,PAYMENT,CA,UK,False,LAYERING,0.45095333456993103,False,saml_d,,,,,,,,,,,12,0,False,True,8.798597,6600.0,False,False,False,True,13,266084.84,20468.064,0.2308
SAML_003066,2024-03-04 21:00:00,99694.54,USD,SAML_ACC_0389,SAML_ACC_0165,BANK_C,BANK_B,PAYMENT,NL,US,False,IDENTITY_THEFT,0.19663523137569427,False,saml_d,,,,,,,,,,,21,0,False,False,11.509876,99700.0,False,True,False,True,10,280989.78,28098.979,0.0
MARY_000658,2023-07-25 20:00:00,2277.1472,USD,MARY_ACC_040,MARY_ACC_029,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,LAYERING,0.718949019908905,True,maryam,,,,,,,,,,,20,1,False,False,7.7311177,2300.0,False,False,False,False,21,44170.867,2103.3745,0.381
SAML_004896,2024-04-12 00:00:00,101.79791,USD,SAML_ACC_0079,SAML_ACC_0077,BANK_C,BANK_C,PAYMENT,NL,UK,False,TRADE_BASED,0.3556981682777405,False,saml_d,,,,,,,,,,,0,4,False,False,4.632765,100.0,False,False,True,True,14,183634.56,13116.755,0.0
SAML_000977,2024-01-21 08:30:00,23.388428,USD,SAML_ACC_0046,SAML_ACC_0332,BANK_A,BANK_B,TRANSFER,FR,FR,False,STRUCTURING,0.3260686993598938,True,saml_d,,,,,,,,,,,8,6,True,False,3.1941087,0.0,False,False,False,False,9,76553.77,8505.975,0.0
SAML_004969,2024-04-13 12:30:00,54475.758,USD,SAML_ACC_0444,SAML_ACC_0156,BANK_A,BANK_A,WITHDRAWAL,UK,NL,False,LAYERING,0.35762935876846313,False,saml_d,,,,,,,,,,,12,5,True,True,10.905529,54500.0,False,False,False,True,15,207960.34,13864.022,0.0667
SAML_002622,2024-02-24 15:00:00,3525.0618,EUR,SAML_ACC_0317,SAML_ACC_0015,BANK_C,BANK_C,WITHDRAWAL,US,CA,False,STRUCTURING,0.2931586802005768,False,saml_d,,,,,,,,,,,15,5,True,True,8.167937,3500.0,False,False,False,True,8,26586.154,3323.2693,0.125
SAML_001225,2024-01-26 12:30:00,2299.2969,EUR,SAML_ACC_0192,SAML_ACC_0246,BANK_A,BANK_C,TRANSFER,US,US,False,STRUCTURING,0.46999257802963257,False,saml_d,,,,,,,,,,,12,4,False,True,7.7407937,2300.0,False,False,False,False,14,178135.44,12723.96,0.0
SAML_001209,2024-01-26 04:30:00,98632.24,USD,SAML_ACC_0389,SAML_ACC_0150,BANK_C,BANK_B,WITHDRAWAL,UK,FR,False,INTEGRATION,0.3934040367603302,False,saml_d,,,,,,,,,,,4,4,False,False,11.499164,98600.0,False,True,True,True,10,280989.78,28098.979,0.0
MARY_000480,2023-07-11 00:00:00,230.74754,USD,MARY_ACC_049,MARY_ACC_017,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,INTEGRATION,0.9214611053466797,True,maryam,,,,,,,,,,,0,1,False,False,5.4456487,200.0,False,False,True,False,26,41884.04,1610.9246,0.1923
SAML_000586,2024-01-13 05:00:00,1189.4879,USD,SAML_ACC_0190,SAML_ACC_0204,BANK_C,BANK_C,TRANSFER,US,DE,False,CASH_INTENSIVE,0.41521504521369934,False,saml_d,,,,,,,,,,,5,5,True,False,7.0821185,1200.0,False,False,True,True,14,79910.7,5707.907,0.0714
MARY_000454,2023-07-08 20:00:00,197.75175,USD,MARY_ACC_046,MARY_ACC_026,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.49675896763801575,True,maryam,,,,,,,,,,,20,5,True,False,5.2920566,200.0,False,False,False,False,17,15582.96,916.6447,0.2353
SAML_002820,2024-02-28 18:00:00,1706.5571,CAD,SAML_ACC_0246,SAML_ACC_0142,BANK_A,BANK_A,PAYMENT,NL,UK,False,CASH_INTENSIVE,0.3897400200366974,False,saml_d,,,,,,,,,,,18,2,False,False,7.442819,1700.0,False,False,False,True,21,372251.84,17726.277,0.0
MARY_000755,2023-08-02 22:00:00,2349.3967,USD,MARY_ACC_036,MARY_ACC_003,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,LAYERING,0.36783379316329956,True,maryam,,,,,,,,,,,22,2,False,False,7.7623396,2300.0,False,False,True,False,25,48940.895,1957.6357,0.36
SAML_002718,2024-02-26 15:00:00,911.67914,USD,SAML_ACC_0202,SAML_ACC_0004,BANK_A,BANK_C,DEPOSIT,CA,DE,False,INTEGRATION,0.4150295555591583,False,saml_d,,,,,,,,,,,15,0,False,True,6.8163843,900.0,False,False,False,True,13,57908.6,4454.508,0.0
MARY_000624,2023-07-23 00:00:00,11160.238,USD,MARY_ACC_042,MARY_ACC_035,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.5525186657905579,True,maryam,,,,,,,,,,,0,6,True,False,9.320202,11200.0,False,False,True,False,27,99716.45,3693.202,0.3333
SAML_001760,2024-02-06 16:00:00,79215.64,USD,SAML_ACC_0302,SAML_ACC_0371,BANK_A,BANK_A,DEPOSIT,UK,NL,False,CASH_INTENSIVE,0.14737573266029358,False,saml_d,,,,,,,,,,,16,1,False,True,11.279942,79200.0,False,True,False,True,19,242393.03,12757.528,0.1579
SAML_003049,2024-03-04 12:30:00,32679.193,GBP,SAML_ACC_0065,SAML_ACC_0193,BANK_B,BANK_A,DEPOSIT,CA,FR,False,WIRE_FRAUD,0.4526080787181854,True,saml_d,,,,,,,,,,,12,0,False,True,10.394525,32700.0,False,False,False,True,12,74313.9,6192.8247,0.0
SAML_001869,2024-02-08 22:30:00,1310.7719,USD,SAML_ACC_0490,SAML_ACC_0078,BANK_C,BANK_A,DEPOSIT,NL,DE,False,STRUCTURING,0.08274592459201813,False,saml_d,,,,,,,,,,,22,3,False,False,7.179134,1300.0,False,False,True,True,9,44793.492,4977.0547,0.0
SAML_001544,2024-02-02 04:00:00,893.88385,USD,SAML_ACC_0318,SAML_ACC_0062,BANK_A,BANK_A,DEPOSIT,UK,DE,False,WIRE_FRAUD,0.2840891182422638,False,saml_d,,,,,,,,,,,4,4,False,False,6.796694,900.0,False,False,True,True,16,119850.41,7490.6504,0.0625
SAML_000472,2024-01-10 20:00:00,143.97186,USD,SAML_ACC_0434,SAML_ACC_0038,BANK_B,BANK_B,TRANSFER,NL,FR,False,IDENTITY_THEFT,0.5340325236320496,False,saml_d,,,,,,,,,,,20,2,False,False,4.9765396,100.0,False,False,False,True,14,36546.17,2610.441,0.0
MARY_000239,2023-06-20 22:00:00,1630.514,USD,MARY_ACC_014,MARY_ACC_048,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,LAYERING,0.3079833388328552,True,maryam,,,,,,,,,,,22,1,False,False,7.3972635,1600.0,False,False,True,False,27,69086.66,2558.7651,0.2222
SAML_001158,2024-01-25 03:00:00,21237.652,GBP,SAML_ACC_0274,SAML_ACC_0393,BANK_B,BANK_C,TRANSFER,US,DE,False,STRUCTURING,0.07399185746908188,False,saml_d,,,,,,,,,,,3,3,False,False,9.963578,21200.0,False,False,True,True,14,168563.9,12040.279,0.1429
SAML_000132,2024-01-03 18:00:00,356.16446,CAD,SAML_ACC_0484,SAML_ACC_0104,BANK_C,BANK_B,DEPOSIT,NL,DE,False,INTEGRATION,0.4270766079425812,False,saml_d,,,,,,,,,,,18,2,False,False,5.8781962,400.0,False,False,False,True,10,214237.05,21423.705,0.0
SAML_001536,2024-02-02 00:00:00,8326.515,CAD,SAML_ACC_0021,SAML_ACC_0228,BANK_C,BANK_C,DEPOSIT,NL,DE,False,STRUCTURING,0.4850543737411499,True,saml_d,,,,,,,,,,,0,4,False,False,9.02732,8300.0,False,False,True,True,18,219622.55,12201.254,0.0556
SAML_002488,2024-02-21 20:00:00,3136.2305,GBP,SAML_ACC_0043,SAML_ACC_0247,BANK_B,BANK_A,PAYMENT,FR,FR,False,CRYPTOCURRENCY,0.19949661195278168,False,saml_d,,,,,,,,,,,20,2,False,False,8.051096,3100.0,False,False,False,False,7,67534.555,9647.794,0.0
SAML_001632,2024-02-04 00:00:00,822.95404,USD,SAML_ACC_0359,SAML_ACC_0096,BANK_B,BANK_B,TRANSFER,UK,US,False,LAYERING,0.08124113082885742,False,saml_d,,,,,,,,,,,0,6,True,False,6.7141147,800.0,False,False,True,True,9,100621.51,11180.168,0.1111
SAML_001321,2024-01-28 12:30:00,8598.865,EUR,SAML_ACC_0207,SAML_ACC_0481,BANK_A,BANK_A,TRANSFER,US,NL,False,CRYPTOCURRENCY,0.3233586251735687,False,saml_d,,,,,,,,,,,12,6,True,True,9.059502,8600.0,False,False,False,True,9,41807.766,4645.307,0.0
MARY_000427,2023-07-06 14:00:00,218.47954,USD,MARY_ACC_045,MARY_ACC_016,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,PLACEMENT,0.4609215557575226,True,maryam,,,,,,,,,,,14,3,False,True,5.391259,200.0,False,False,False,False,21,58375.09,2779.7664,0.381
SAML_001188,2024-01-25 18:00:00,8956.226,USD,SAML_ACC_0361,SAML_ACC_0139,BANK_C,BANK_B,PAYMENT,DE,DE,False,WIRE_FRAUD,0.4651651978492737,False,saml_d,,,,,,,,,,,18,3,False,False,9.100216,9000.0,False,False,False,False,11,246976.6,22452.416,0.0
SAML_004378,2024-04-01 05:00:00,5380.6255,CAD,SAML_ACC_0180,SAML_ACC_0472,BANK_A,BANK_C,TRANSFER,NL,UK,False,CASH_INTENSIVE,0.2561802268028259,True,saml_d,,,,,,,,,,,5,0,False,False,8.590746,5400.0,False,False,True,True,15,344616.0,22974.4,0.0
SAML_003971,2024-03-23 17:30:00,328.80356,USD,SAML_ACC_0442,SAML_ACC_0096,BANK_A,BANK_C,WITHDRAWAL,CA,DE,False,PLACEMENT,0.1113034337759018,False,saml_d,,,,,,,,,,,17,5,True,True,5.798497,300.0,False,False,False,True,11,107758.71,9796.246,0.0909
SAML_004816,2024-04-10 08:00:00,41807.375,USD,SAML_ACC_0025,SAML_ACC_0353,BANK_B,BANK_B,PAYMENT,US,FR,False,INTEGRATION,0.25741082429885864,False,saml_d,,,,,,,,,,,8,2,False,False,10.640852,41800.0,False,False,False,True,13,152028.6,11694.507,0.0
SAML_000681,2024-01-15 04:30:00,311.65488,USD,SAML_ACC_0281,SAML_ACC_0019,BANK_C,BANK_C,TRANSFER,CA,FR,False,CASH_INTENSIVE,0.2552727460861206,True,saml_d,,,,,,,,,,,4,0,False,False,5.7451,300.0,False,False,True,True,6,60558.098,10093.017,0.1667
SAML_001777,2024-02-07 00:30:00,2768.1277,EUR,SAML_ACC_0127,SAML_ACC_0116,BANK_B,BANK_B,TRANSFER,NL,UK,False,CRYPTOCURRENCY,0.13975752890110016,False,saml_d,,,,,,,,,,,0,2,False,False,7.9262877,2800.0,False,False,True,True,7,314805.44,44972.207,0.0
SAML_004405,2024-04-01 18:30:00,16216.171,EUR,SAML_ACC_0343,SAML_ACC_0182,BANK_A,BANK_A,PAYMENT,FR,US,False,SHELL_COMPANY,0.4550016522407532,False,saml_d,,,,,,,,,,,18,0,False,False,9.693826,16200.0,False,False,False,True,13,256225.92,19709.686,0.0
SAML_004600,2024-04-05 20:00:00,1935.4187,CAD,SAML_ACC_0318,SAML_ACC_0082,BANK_C,BANK_A,DEPOSIT,UK,FR,True,PLACEMENT,0.9204777479171753,True,saml_d,,,,,,,,,,,20,4,False,False,7.5685954,1900.0,False,False,False,True,16,119850.41,7490.6504,0.0625
SAML_004562,2024-04-05 01:00:00,496.3765,USD,SAML_ACC_0401,SAML_ACC_0468,BANK_A,BANK_A,WITHDRAWAL,US,DE,False,PHANTOM_TRANSACTIONS,0.19466954469680786,True,saml_d,,,,,,,,,,,1,4,False,False,6.2093472,500.0,False,False,True,True,10,2108459.8,210845.97,0.0
SAML_002902,2024-03-01 11:00:00,953.68567,USD,SAML_ACC_0496,SAML_ACC_0381,BANK_A,BANK_A,WITHDRAWAL,UK,US,False,LAYERING,0.16147631406784058,False,saml_d,,,,,,,,,,,11,4,False,True,6.861382,1000.0,False,False,False,True,8,29929.96,3741.245,0.0
MARY_000686,2023-07-28 04:00:00,226.64705,USD,MARY_ACC_046,MARY_ACC_044,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,PLACEMENT,0.7332127094268799,True,maryam,,,,,,,,,,,4,4,False,False,5.4277964,200.0,False,False,True,False,17,15582.96,916.6447,0.2353
SAML_003551,2024-03-14 23:30:00,129.57776,GBP,SAML_ACC_0498,SAML_ACC_0061,BANK_C,BANK_C,PAYMENT,US,UK,False,STRUCTURING,0.08186083287000656,False,saml_d,,,,,,,,,,,23,3,False,False,4.8719687,100.0,False,False,True,True,9,41313.797,4590.422,0.3333
MARY_000642,2023-07-24 12:00:00,822.7253,USD,MARY_ACC_033,MARY_ACC_047,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,INTEGRATION,0.833273708820343,True,maryam,,,,,,,,,,,12,0,False,True,6.713837,800.0,False,False,False,False,25,53492.145,2139.6858,0.48
SAML_001374,2024-01-29 15:00:00,56519.48,USD,SAML_ACC_0135,SAML_ACC_0059,BANK_B,BANK_C,TRANSFER,NL,UK,False,CASH_INTENSIVE,0.4105306565761566,True,saml_d,,,,,,,,,,,15,0,False,True,10.942358,56500.0,False,False,False,True,9,90046.48,10005.164,0.1111
SAML_001945,2024-02-10 12:30:00,1423.3654,CAD,SAML_ACC_0175,SAML_ACC_0018,BANK_A,BANK_B,DEPOSIT,US,CA,False,PLACEMENT,0.3479260206222534,True,saml_d,,,,,,,,,,,12,5,True,True,7.261482,1400.0,False,False,False,True,8,87658.266,10957.283,0.125
SAML_000168,2024-01-04 12:00:00,1824.7965,USD,SAML_ACC_0302,SAML_ACC_0213,BANK_C,BANK_A,WITHDRAWAL,US,CA,True,SHELL_COMPANY,0.8931076526641846,True,saml_d,,,,,,,,,,,12,3,False,True,7.509772,1800.0,False,False,False,True,19,242393.03,12757.528,0.1579
SAML_004071,2024-03-25 19:30:00,728.1763,USD,SAML_ACC_0325,SAML_ACC_0293,BANK_C,BANK_A,PAYMENT,FR,DE,False,SHELL_COMPANY,0.19414229691028595,False,saml_d,,,,,,,,,,,19,0,False,False,6.5919156,700.0,False,False,False,True,13,176173.2,13551.785,0.1538
SAML_004747,2024-04-08 21:30:00,339.59286,EUR,SAML_ACC_0197,SAML_ACC_0265,BANK_B,BANK_B,WITHDRAWAL,FR,CA,False,STRUCTURING,0.46989011764526367,False,saml_d,,,,,,,,,,,21,0,False,False,5.830688,300.0,False,False,False,True,12,55488.89,4624.0737,0.1667
SAML_000501,2024-01-11 10:30:00,135785.72,EUR,SAML_ACC_0328,SAML_ACC_0073,BANK_B,BANK_A,WITHDRAWAL,UK,FR,False,SHELL_COMPANY,0.5391953587532043,False,saml_d,,,,,,,,,,,10,3,False,True,11.818841,135800.0,False,True,False,True,11,284390.78,25853.707,0.0
SAML_001803,2024-02-07 13:30:00,144.39769,USD,SAML_ACC_0439,SAML_ACC_0049,BANK_A,BANK_C,WITHDRAWAL,NL,US,False,CASH_INTENSIVE,0.501833438873291,False,saml_d,,,,,,,,,,,13,2,False,True,4.9794726,100.0,False,False,False,True,5,75305.42,15061.083,0.2
SAML_000881,2024-01-19 08:30:00,1030.9773,EUR,SAML_ACC_0320,SAML_ACC_0071,BANK_A,BANK_C,DEPOSIT,FR,UK,False,INTEGRATION,0.16374117136001587,False,saml_d,,,,,,,,,,,8,4,False,False,6.939232,1000.0,False,False,False,True,11,110365.58,10033.235,0.0
SAML_000706,2024-01-15 17:00:00,230.24438,EUR,SAML_ACC_0471,SAML_ACC_0199,BANK_A,BANK_A,DEPOSIT,DE,NL,False,INTEGRATION,0.2592577636241913,False,saml_d,,,,,,,,,,,17,0,False,True,5.4434752,200.0,False,False,False,True,13,523167.94,40243.69,0.0
SAML_003366,2024-03-11 03:00:00,1041.316,EUR,SAML_ACC_0374,SAML_ACC_0292,BANK_A,BANK_A,PAYMENT,UK,NL,False,LAYERING,0.19465608894824982,True,saml_d,,,,,,,,,,,3,0,False,False,6.9492006,1000.0,False,False,True,True,13,69044.234,5311.0947,0.0769
SAML_002323,2024-02-18 09:30:00,84879.24,GBP,SAML_ACC_0100,SAML_ACC_0056,BANK_B,BANK_B,TRANSFER,FR,US,False,WIRE_FRAUD,0.42251166701316833,False,saml_d,,,,,,,,,,,9,6,True,True,11.348996,84900.0,False,True,False,True,8,218638.4,27329.8,0.125
SAML_002893,2024-03-01 06:30:00,4586.1357,EUR,SAML_ACC_0207,SAML_ACC_0377,BANK_A,BANK_A,PAYMENT,FR,NL,False,PHANTOM_TRANSACTIONS,0.13420188426971436,False,saml_d,,,,,,,,,,,6,4,False,False,8.431011,4600.0,False,False,False,True,9,41807.766,4645.307,0.0
SAML_003816,2024-03-20 12:00:00,1386.2612,USD,SAML_ACC_0259,SAML_ACC_0194,BANK_A,BANK_C,PAYMENT,CA,FR,False,LAYERING,0.21157877147197723,True,saml_d,,,,,,,,,,,12,2,False,True,7.235087,1400.0,False,False,False,True,15,112497.87,7499.8584,0.0667
SAML_002559,2024-02-23 07:30:00,18930.701,USD,SAML_ACC_0448,SAML_ACC_0139,BANK_C,BANK_B,TRANSFER,FR,DE,False,PHANTOM_TRANSACTIONS,0.480826199054718,False,saml_d,,,,,,,,,,,7,4,False,False,9.848593,18900.0,False,False,False,True,10,103105.555,10310.556,0.1
